id,contest_id,status,title,description,organization_id,like_count,has_liked,deploy_url,custom_domain,preview_image,expo_qr_code_url,project_type,created_at
c83c0e50-a192-4253-8e29-b7972df99ac6,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,smartkick-preview-2,Ai football prediction and live score website and app,,0,False,https://goalprophet-6.emergent.host,smartkick.co.uk,https://static.prod-images.emergentagent.com/jobs/1509b6c9-a9df-4ae5-8bc5-59d252737dd5/images/e7f4c056b5021083aad7e9a57e9d48564e8bc217ba7b6c175bc2127cfdbaa7c7.jpeg,,,2026-07-03T16:34:51.799352Z
84f4de94-dee1-42e5-8c00-7d6419992aa8,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Global market ai,The app help trader to know 24×7global news and stock anyaliss by ai with 11countries also have paper trading option  to experiance fresher with stock price fundamental.,org_a0861288-78f7-4b04-8589-52a5ebb37667,1,False,https://ai-trader-pro-49.emergent.host,wesomya.in,https://static.prod-images.emergentagent.com/jobs/551292da-c071-4a3e-88fd-1a5a0f5176d3/images/c77778591ce20ebed6309ce21ee5bd842ebdac1ca179d1b74f76dcddebda72f8.jpeg,,,2026-07-03T16:32:47.680817Z
85b3e889-4cb3-469e-8f12-fb144bb96f9a,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,hostel-ops-12,my app solve the hostel and pg business owners problem. with this one app business owner can manage all tasks from staff mangement to customer mangement and business operations,,0,False,https://hostel-ops-12.emergent.host,,https://static.prod-images.emergentagent.com/jobs/ac36dbb7-2695-4c39-9868-3289e46e992d/images/fd3e2e8d99645402319aa77042011b1c0b2d8ddf38a5aa197a9b16708633867c.jpeg,exp://hostel-ops-12.preview.emergentagent.com,expo,2026-07-03T16:30:19.669275Z
719e67ec-4a2b-41a8-b96b-f27aac45e9ce,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,veloman-mobile,"The all-in-one app for bicycle troubleshooting and high-quality spare parts. Fix your ride and find what you need, fast",,0,False,https://veloman-mobile.emergent.host,develoman.com,https://static.prod-images.emergentagent.com/jobs/cd8248e1-16c1-49b0-a1a8-d0ad122ca768/images/2916b5cd1ab23f5dbfc8b76d3dc0fcf5196e254c15d1bf08ba72abc92f3c6529.jpeg,,,2026-07-03T16:25:31.796554Z
24ec9f7c-910f-48a0-b612-c2281f84cca1,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,autism-toolkit-1,"GlimmerNest is a neuroaffirming app for autistic adults with mood and burnout tracking, journaling, sensory maps, social translation, community, and practical daily support.",,0,False,https://autism-toolkit-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/b0ecfde8-51fb-49c4-89e8-1db79a62fbb6/images/81af87316acea9266efffb92e5242d32ffe31bcf523c8e4dcf379d3a59112507.jpeg,exp://autism-toolkit-1.preview.emergentagent.com,expo,2026-07-03T16:23:04.665526Z
4a989774-5037-49f6-b69c-59deb080656f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,veriface-oracle,AI-powered forensic analysis combined with oracle consensus for authentic media verification. It verifies if news/imagens are real or fake,,0,False,https://veriface-oracle.emergent.host,,https://static.prod-images.emergentagent.com/jobs/1f8984d6-1ca5-47bd-8301-4a363d733e71/images/8b9d9847e1cb27ca0e9042cd626f83467a213d84577860bd4eef53743fed3e01.jpeg,,,2026-07-03T16:15:32.760603Z
bb6c1db3-e705-473d-a807-a6b3d02cd21e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,virtue-guide-demo,"More than an app. More than a website.

StoicOs.ai is a living ecosystem where our free Virtue Guide, The Agora, the Stoic Library and our AI-powered publishing platform continuous",,0,False,https://virtue-guide-demo.emergent.host,stoicos.ai,https://static.prod-images.emergentagent.com/jobs/1d5a75bf-247b-4978-bd96-c3cab95490ad/images/2a1d2b4805d3e4019262ad097e580e6b9d1beec9a362c700ad3d5678df850bab.jpeg,,,2026-07-03T16:08:54.235883Z
716f8e1c-8498-43fd-b92f-df67eaf9bf03,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,live-score-mobile,In this app we can make our cricket scorecard of any match played.,,0,False,https://live-score-mobile.emergent.host,,https://static.prod-images.emergentagent.com/jobs/fea9cddf-7f73-477c-ac7f-ca5eb29a72df/images/4c868aee64fced9343cd94992bac844ca3e1dd8af0a6d678cd476646e0d2ffc2.jpeg,exp://live-score-mobile.preview.emergentagent.com,expo,2026-07-03T16:03:44.316380Z
0a30f223-7a55-4b0b-9774-90f66be866d0,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,BitBot,Automated Bitcoin (and others) Trading system.  Simulated or Real Funds.  34 users currently trading.  Connects via API to Crypto.Com and others.,,1,False,https://crypto-autobot-11.emergent.host,www.xbitbotx.com,https://static.prod-images.emergentagent.com/jobs/36dae0d6-6f96-4a04-b801-cba6103af884/images/463764d566621fb4ef0ca625f04b059caf1e5934fb45b18c69d81f2b1dfd77b1.jpeg,,,2026-07-03T15:53:44.473509Z
1547305e-ed81-4f6b-b2eb-ab6a433fda73,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,peer-transfer-hub-1,Next casino app thats actually paying out to those whom are none casino believers given your self a send chance and join us you won't regret it!!,,0,False,https://peer-transfer-hub-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a85a71cc-3575-4ec6-b947-6f73f6520b3b/images/04fad8becec89705fd16e0cba734e338d243e8beb8518ef03c513978dd62d871.jpeg,,,2026-07-03T15:38:49.684453Z
379e52ba-e936-46e8-b4cb-7b7ee4d36f54,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,entertainment-arcade-4,video games vip,,0,False,https://entertainment-arcade-4.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a2171936-36b2-456e-a1a3-650f88d0bf53/images/401b0c89789d9f713e64ac48977b71b852cc7a36feeda575352af6cd25e75e00.jpeg,exp://entertainment-arcade-4.preview.emergentagent.com,expo,2026-07-03T15:37:19.488653Z
6d314924-0230-43a2-9200-ff94f0fd64d6,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,norvik-ultra-premium,Fashion Ultra Luxury House with a taste it's not clothes it's the investment in yourself,,2,False,https://norvik-ultra-premium.emergent.host,norvik.one,https://static.prod-images.emergentagent.com/jobs/9a253b70-b7be-4a83-bc4c-c89efc89065f/images/8d5df0316726a56787068e5a76d056035304aea72b0d60ac7919f6e210adbb31.jpeg,,,2026-07-03T15:36:35.163913Z
b4e4c856-71ed-4a16-8eec-c5d8e2a119b2,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,AYAPOS99,Eco-systeme AyaPOS et intégration paiement.,,1,False,https://ayafix.emergent.host,api.ayapos.com,https://static.prod-images.emergentagent.com/jobs/6d188a0e-dd5d-475c-a5d7-9a3f18a5e2c2/images/6b44d9114a2aa26e4f0b091fe74a4864e0b8b5c1e802e4a29ee67e9eda57ae17.jpeg,,,2026-07-03T15:28:44.543415Z
3c5c8860-6bea-41cc-aefa-e0c72583f3e3,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,wall-burger-preview,Burger joint landing page + reservation system and one-click menu access.,,0,False,https://wall-burger-preview.emergent.host,wallburguer.com,https://static.prod-images.emergentagent.com/jobs/0d04fea4-a89e-4fb6-a815-bfe58f5f9b76/images/8b412b2eb4e7b24fe994769428b18178baeb7e4b2b13f2562a132f36c00b990f.jpeg,,,2026-07-03T15:24:24.509990Z
dcc84387-e219-4ba3-98cc-5dd16be130d0,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,logistics-app-76,app de uso exclusivo para reparto de alimentos con repartidores propios del negocio,,0,False,https://logistics-app-76.emergent.host,,https://static.prod-images.emergentagent.com/jobs/c2cf6f11-ad43-4b01-9224-9a284ac83e18/images/0bfc7360d6cc7c540887ca4c361ed817be9acf508a07569d6e1ec7b4940c6635.jpeg,exp://logistics-app-76.preview.emergentagent.com,expo,2026-07-03T15:13:36.251297Z
aa81cb08-1f4e-4ae1-a6bd-836ba5aff889,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Platzwart,"dies ist eine Firmenbasierte App. sie soll dazu dienen, die Kommunikation zwischen Platzwart und Gerüstbauern Deutlich zu verbessern und effizienter zu gestalten",,1,False,https://supply-voice.emergent.host,,https://static.prod-images.emergentagent.com/jobs/432d2e1c-f4e6-486a-90cd-6339bbb71e6e/images/7d3354c38099dcdf18c397c99f7f38501a0a549cdb750ddb16b8702565e11d4d.jpeg,exp://supply-voice.preview.emergentagent.com,expo,2026-07-03T15:10:40.300941Z
4d2578f4-bd28-445d-8d6b-bc7d1f506985,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,horsepower-calc-1,Calculation of HP/KW - AI coaching - preformace - communicate and competions world wide  and keeping safe,,0,False,https://horsepower-calc-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/e8d777ba-6d96-4832-9a84-bff1957e6ebb/images/c9a499db8730b675fff4c7a6bd9752882e9ec9fbe67c6a76421c3989bf359e50.jpeg,,,2026-07-03T15:10:06.466880Z
f36e6855-b88d-4507-b2cc-08e6e11c7ffd,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,rap-earn,Make money from freestyle rap battles and songs,,0,False,https://rap-earn.emergent.host,,https://static.prod-images.emergentagent.com/jobs/3c4e4b43-4bd8-473b-b17b-626f6ac365a8/images/11fd6b4545dfe35237842667583546fe136dbb5b142108f4b93d554ebdeeec0d.jpeg,exp://rap-earn.preview.emergentagent.com,expo,2026-07-03T15:09:58.156550Z
4a413ef2-8016-4222-b91d-60882cbf424b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,transferx-market,"TransferX AI is an AI-powered football transfer simulation platform featuring transfer predictions, a player marketplace, club analytics, and a live transfer feed.",,150,False,https://transferx-market.emergent.host,,https://static.prod-images.emergentagent.com/jobs/0575cc32-d5f6-43f8-9996-362c591656d4/images/86264ace9b9da8881fbfef130171c92b72d6004c505188bfbdb8ecc2dc0bea91.jpeg,,,2026-07-03T15:05:18.909333Z
9694dcad-ed8e-48a3-aad9-42e5503a416c,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,collective-recall,I am building a memory system that has an evidentiary source and that the AI distinguishes between direct and proxy memories. It then reconstructs memories with emotional accuracy.,,1,False,https://collective-recall.emergent.host,memoa.tech,https://static.prod-images.emergentagent.com/jobs/dd72026f-db14-4c1b-a660-dba256eee7e1/images/f38f81d190694aba9d6471c6e0f24c94e39276b59be64539a3954239c16e2895.jpeg,,,2026-07-03T15:02:57.361786Z
9d8c2840-89d8-40ec-99ee-7d0782856e8a,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,sheriff-ops,App for Los Santos County Sheriff Department (Fivem),,0,False,https://sheriff-ops.emergent.host,www.join-sheriff.it,https://static.prod-images.emergentagent.com/jobs/13698a40-423f-4d70-963b-117f60b38285/images/f8659608cb622a45c1c40a2fe1e59b43129046db9e2fabbfb68b4914fd4c7cb3.jpeg,,,2026-07-03T14:58:22.993306Z
228274d3-61f5-40de-9eca-c571af134655,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,sentinel-compliance-4,"Sentinel DHS is an AI-powered platform for 245D providers that streamlines compliance, incident reporting, medication tracking, staff management, and audit readiness in one place.",,0,False,https://sentinel-compliance-4.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8d3dd322-4856-41f5-b93d-36965e6dfca2/images/56aaa51d0a98e2979ff460a95df792f525221c46440d9783fe3f547528e19da3.jpeg,,,2026-07-03T14:58:16.055400Z
a8ca3548-21d2-4dab-87b4-99cdf5e5d7fa,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,brush-shop-electric,It is an app for the first ever edge brush known to man that is electric,,0,False,https://brush-shop-electric.emergent.host,,https://static.prod-images.emergentagent.com/jobs/3fe3faa5-0bcd-4ca2-9553-35317c734706/images/98d5effa00a7292b98f63e94be0a977936238685e7d8e743ba4648fa5223640f.jpeg,,,2026-07-03T14:56:43.852913Z
d4c14342-1639-46a0-b11c-d2ee82adb14f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,soft-tools-suite,pdf tools,,1,False,https://soft-tools-suite.emergent.host,mysoftoolspro.com,https://static.prod-images.emergentagent.com/jobs/7508ccfe-3737-4885-9e6a-a3672298fc3c/images/81ca70438bf108e288e6c41c942c156992c30fe505c321d26fed38b4f55e56d6.jpeg,,,2026-07-03T14:55:01.640134Z
caf8777a-5bee-4274-8a9e-a1c97e173d36,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ReCobro,"Es un app/web que permite registrar deudores y ventas a credito de manera sencilla y llevar un registro, pensada para degocios pequeños, medianos y grandes, es pensada mas para lat",org_08a2910d-b53e-4062-9f76-f4517f620e0c,34,False,https://colecta-auto.emergent.host,recobro.site,https://static.prod-images.emergentagent.com/jobs/ef543f8a-32a3-49dc-988c-0b274d55add2/images/af3b5bce94b4de6c148b53fea820715cf08e544810b591ba4cbee9319d4b07ae.jpeg,,,2026-07-03T14:50:36.464574Z
9b90085a-7cb3-4bf1-9ee7-3760a6a8e30b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,CringeScoreAI,"Paste any LinkedIn post. Get an AI-powered Cringe Score, authenticity analysis, a funny roast, and a natural rewrite in seconds.",org_4a64ea15-fa07-43d9-a3cc-16218d6a4d13,0,False,https://authenticity-engine-6.emergent.host,cringescore.app,https://static.prod-images.emergentagent.com/jobs/270fd225-adfc-428e-bce0-51fa0b81682f/images/42a587634c59fc27c057287462c0915e2eb82a384e634aebd6820b9b9c1025be.jpeg,,,2026-07-03T14:48:08.071037Z
58bf19d1-8c15-47ec-89ab-2e3debc0b007,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,self-keeper,"Proof is a self-trust tracker. You make a specific promise to yourself with a deadline. When the deadline hits, you tell the truth: kept it, or broke it.",,0,False,https://self-keeper.emergent.host,,https://static.prod-images.emergentagent.com/jobs/510c1261-d03e-475b-9490-a53d4815e149/images/79732ff3e3bbe583a578ffa1aa46280c2b583c72962ff10367e7c22a03136e49.jpeg,,,2026-07-03T14:47:38.277188Z
e7a54aff-fb5c-441a-8886-580013922d42,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,GeekFix.uk Website,Company website as new from a domain transfer.,,0,False,https://network-hub-142.emergent.host,geekfix.uk,https://static.prod-images.emergentagent.com/jobs/69baa720-50e1-4734-9ac8-555adef472d0/images/2512605a541cb6db96fd3be3ff02d81254b4c852f09c213b422637d3cd429619.jpeg,,,2026-07-03T14:45:26.249915Z
65580891-578c-4f1e-819b-e9c95213f21b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,mediumship-mastery,Online spiritual academy,,0,False,https://mediumship-mastery-r-1773156982.emergent.host,,https://static.prod-images.emergentagent.com/jobs/5c9036b0-c0ab-4f69-a839-1461a91fbcae/images/5b56afe2b2fb9b50b501e6a960edb8ed6c5f991cbb4e0843ab2fdd2b336a11db.jpeg,,,2026-07-03T14:42:28.362174Z
028e6e27-81b7-4ef6-9780-1b0252a9a9d4,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,pet-wellness-ai-4,Tailzon is an AI-powered pet lifestyle ecosystem designed to transform the way pet parents care for their pets. More than just a pet shopping app.,,0,False,https://pet-wellness-ai-4.emergent.host,,https://static.prod-images.emergentagent.com/jobs/185a856c-f972-422c-a79e-df250f7cc540/images/f9dd1c1ce9d237d9889a35b267ef5a1994ee6de7457794606c4d2908efb9cd94.jpeg,,,2026-07-03T14:41:53.145516Z
8839af5f-724e-43d3-97d9-aabe1fe82a25,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,clinical-copilot-7,"Building India's leading evidence-based clinical AI platform, transforming clinical decision-making through trusted, accessible, and affordable intelligence.",,0,False,https://clinical-copilot-7.emergent.host,,https://static.prod-images.emergentagent.com/jobs/23507cda-a3c4-48f1-a83e-1822c7ef462e/images/1f031cd23aafabbbace388f072899b5c8fb078a31e099a6346572cf84f18c49c.jpeg,,,2026-07-03T14:36:02.303217Z
9220f088-6280-413c-b728-69ad96c0c2fb,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,FAHRRAD-MOBIL,"Bike Service Station with Mobile Service, Reperation Mobile and Outdoors, Build in Dashboard with Appointments and Invoices",org_0a4e792c-72bb-44e0-bd01-573948059e9e,1,False,https://service-first-ebikes-r-1774983520.emergent.host,www.fahrrad-mobil.de,https://static.prod-images.emergentagent.com/jobs/6b678c89-d9d0-4e89-aa00-103fa049371e/images/5f46c5a4ea1af25818ca8b17c282104dfdf698dce2824218bf5c259d93142868.jpeg,,,2026-07-03T14:33:04.050836Z
b8e7c690-81dc-4053-9fd2-a10d6689b6ee,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Bigibila Nations,"Building Australia's Indigenous Governance Operating System—turning evidence, culture and governance into better decisions, stronger communities and lasting change.",org_919637d2-0d57-40dd-9db5-b1a04addf95c,0,False,https://country-authority.emergent.host,bigibilanations.com.au,https://static.prod-images.emergentagent.com/jobs/ed4a06ea-6c11-4adb-8037-9fd7829255ef/images/deffdb2aeb883fe096c991d17792684a3f592accc88d53c8d03fea8028aed137.jpeg,,,2026-07-03T14:32:07.693192Z
0387c664-6382-406b-b7fc-71460a30bf48,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,TotalPL,"TotalKlick è un ecosistema operativo AI per le PMI, costruito su Forge e guidato da Aria, che unisce applicazioni, automazione e crescita in un'unica piattaforma.",,0,False,https://project-estimates-1.emergent.host,totalklick.it,https://static.prod-images.emergentagent.com/jobs/9de1071e-1dd8-4946-bceb-b08c4030387e/images/1bf4ae77850a1d631af114e8afbadc14389574c56aa5585723f87c4828e79db7.jpeg,,,2026-07-03T14:25:21.646176Z
6b8634cd-3e5b-4efb-90a1-18553bf1b35f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,grow-by-season,"Patch & Pot⁠￼ is an AI-powered gardening platform designed to make growing food and flowers accessible, enjoyable and mindful, particularly for people with limited space.",,0,False,https://grow-by-season-1.emergent.host,patchandpot.app,https://static.prod-images.emergentagent.com/jobs/e7a54d14-7415-489d-a8cf-2d858f3d8528/images/298f76e93675bc4529ab9a9fa65bbd6fe87b94a6bbb11eb9cd498bdb897db988.jpeg,,,2026-07-03T14:24:27.521704Z
75d516ce-060b-42d4-bf05-6593a2f04f28,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,site-gap-finder-2,An AI prospecting engine that helps digital agencies identify businesses with outdated websites and convert them into high-value clients.,,0,False,https://site-gap-finder-2.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8b49c0fb-03db-4dc8-9759-60e012fbd87c/images/568674640c2802235d65e94bf9d67fd46bfce20678517036f9fd3b392f0a6b6d.jpeg,,,2026-07-03T14:21:57.532667Z
50c870dd-f932-4974-9b80-94c51feeac76,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ai-benchmark-tool,"AI Scale Simulator is the Flight Simulator for AI Businesses. It helps AI businesses simulate growth, forecast costs, and prepare for scale before scaling becomes the problem.",,0,False,https://ai-benchmark-tool.emergent.host,aiscalesimulator.com,https://static.prod-images.emergentagent.com/jobs/01a6e961-c0f9-4d90-8ae2-03b793ecb50e/images/0d7196538e64033f298e205477859e7209a1c9046a49aa094b0fa8a6e994ee2c.jpeg,,,2026-07-03T14:20:16.432190Z
8332aa7d-980e-41a1-ad59-8f907d092661,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,cabs-partner-hub,Hi sir Funding mil sakti hai kya apke tarf se is ai se mera app jesa socha tha vesa nhi bana but treval biasness bhot bada hai cabs ki need kabhi khatam ho hi nhi sakti outstation,,0,False,https://cabs-partner-hub.emergent.host,,https://static.prod-images.emergentagent.com/jobs/686a3ab5-4e6d-4710-b970-96e1d388ac5f/images/58e34534a4f60d37ec36d65878a2080454c429c29cd3c1e5249f43e00ff79999.jpeg,exp://cabs-partner-hub.preview.emergentagent.com,expo,2026-07-03T13:57:56.510134Z
